,predict
5797,False
5798,False
5799,False
5800,False
5801,False
5802,False
5803,False
5804,True
5805,True
5806,False
5807,True
5808,True
5809,False
5810,False
5811,False
5812,False
5813,True
5814,False
5815,True
5816,False
5817,True
5818,True
5819,True
5820,False
5821,False
5822,False
5823,True
5824,True
5825,True
5826,False
5827,False
5828,False
5829,True
5830,True
5831,False
5832,False
5833,False
5834,False
5835,True
5836,True
5837,False
5838,False
5839,False
5840,False
5841,True
5842,True
5843,True
5844,False
5845,False
5846,True
5847,False
5848,False
5849,False
5850,True
5851,False
5852,False
5853,False
5854,True
5855,True
5856,True
5857,False
5858,False
5859,False
5860,False
5861,True
5862,False
5863,False
5864,True
5865,True
5866,False
5867,False
5868,False
5869,False
5870,False
5871,True
5872,False
5873,True
5874,False
5875,True
5876,True
5877,True
5878,False
5879,True
5880,True
5881,False
5882,True
5883,False
5884,True
5885,True
5886,False
5887,True
5888,True
5889,False
5890,True
5891,False
5892,False
5893,False
5894,False
5895,False
5896,False
5897,False
5898,False
5899,True
5900,False
5901,False
5902,False
5903,False
5904,False
5905,False
5906,False
5907,False
5908,False
5909,True
5910,False
5911,False
5912,False
5913,False
5914,False
5915,False
5916,False
5917,True
5918,True
5919,False
5920,True
5921,False
5922,False
5923,False
5924,False
5925,True
5926,True
5927,False
5928,True
5929,True
5930,False
5931,True
5932,False
5933,True
5934,False
5935,False
5936,False
5937,True
5938,True
5939,True
5940,True
5941,False
5942,True
5943,False
5944,False
5945,False
5946,True
5947,False
5948,True
5949,False
5950,True
5951,True
5952,True
5953,True
5954,True
5955,True
5956,False
5957,True
5958,False
5959,False
5960,False
5961,False
5962,False
5963,True
5964,True
5965,True
5966,False
5967,True
5968,True
5969,True
5970,False
5971,False
5972,True
5973,False
5974,True
5975,False
5976,True
5977,False
5978,False
5979,False
5980,False
5981,True
5982,True
5983,True
5984,True
5985,False
5986,False
5987,True
5988,False
5989,True
5990,True
5991,False
5992,True
5993,True
5994,False
5995,True
5996,False
5997,True
5998,True
5999,True
6000,True
6001,False
6002,False
6003,False
6004,False
6005,False
6006,False
6007,False
6008,False
6009,False
6010,True
6011,False
6012,False
6013,True
6014,False
6015,True
6016,False
6017,False
6018,True
6019,True
6020,True
6021,False
6022,True
6023,False
6024,False
6025,False
6026,True
6027,False
6028,True
6029,False
6030,True
6031,True
6032,False
6033,True
6034,True
6035,False
6036,False
6037,False
6038,False
6039,False
6040,False
6041,False
6042,False
6043,False
6044,False
6045,False
6046,False
6047,True
6048,False
6049,False
6050,False
6051,True
6052,True
6053,False
6054,True
6055,True
6056,False
6057,False
6058,False
6059,True
6060,True
6061,True
6062,False
6063,False
6064,False
6065,False
6066,False
6067,True
6068,False
6069,False
6070,True
6071,False
6072,False
6073,True
6074,True
6075,True
6076,False
6077,False
6078,False
6079,False
6080,False
6081,True
6082,True
6083,False
6084,False
6085,True
6086,False
6087,True
6088,True
6089,False
6090,False
6091,False
6092,False
6093,True
6094,True
6095,False
6096,True
6097,True
6098,False
6099,False
6100,False
6101,False
6102,True
6103,True
6104,True
6105,True
6106,False
6107,False
6108,False
6109,False
6110,True
6111,True
6112,False
6113,False
6114,True
6115,False
6116,True
6117,False
6118,True
6119,False
6120,False
6121,True
6122,False
6123,False
6124,True
6125,False
6126,False
6127,True
6128,True
6129,True
6130,True
6131,True
6132,True
6133,True
6134,False
6135,True
6136,False
6137,False
6138,False
6139,False
6140,False
6141,True
6142,False
6143,True
6144,True
6145,True
6146,False
6147,False
6148,False
6149,False
6150,False
6151,True
6152,False
6153,False
6154,False
6155,True
6156,True
6157,False
6158,False
6159,True
6160,False
6161,True
6162,False
6163,True
6164,False
6165,True
6166,False
6167,True
6168,False
6169,False
6170,False
6171,False
6172,False
6173,False
6174,False
6175,True
6176,False
6177,True
6178,True
6179,False
6180,False
6181,False
6182,True
6183,False
6184,True
6185,False
6186,True
6187,True
6188,True
6189,True
6190,True
6191,False
6192,False
6193,False
6194,False
6195,False
6196,True
6197,False
6198,False
6199,False
6200,True
6201,False
6202,False
6203,True
6204,True
6205,False
6206,False
6207,True
6208,False
6209,False
6210,True
6211,False
6212,True
6213,False
6214,True
6215,True
6216,True
6217,False
6218,False
6219,False
6220,True
6221,True
6222,False
6223,True
6224,True
6225,False
6226,True
6227,False
6228,True
6229,True
6230,True
6231,False
6232,True
6233,False
6234,False
6235,True
6236,False
6237,True
6238,True
6239,False
6240,False
6241,True
6242,False
6243,True
6244,False
6245,True
6246,False
6247,False
6248,True
6249,False
6250,False
6251,True
6252,False
6253,False
6254,True
6255,False
6256,False
6257,False
6258,False
6259,True
6260,False
6261,True
6262,True
6263,True
6264,True
6265,True
6266,False
6267,False
6268,True
6269,False
6270,True
6271,True
6272,False
6273,True
6274,False
6275,True
6276,True
6277,True
6278,False
6279,False
6280,True
6281,False
6282,True
6283,False
6284,False
6285,False
6286,True
6287,False
6288,True
6289,True
6290,True
6291,False
6292,True
6293,False
6294,True
6295,False
6296,True
6297,False
6298,True
6299,False
6300,True
6301,False
6302,False
6303,False
6304,False
6305,False
6306,False
6307,False
6308,False
6309,False
6310,True
6311,False
6312,False
6313,False
6314,True
6315,True
6316,False
6317,False
6318,True
6319,False
6320,True
6321,True
6322,False
6323,True
6324,False
6325,False
6326,True
6327,True
6328,True
6329,True
6330,True
6331,True
6332,False
6333,True
6334,False
6335,True
6336,False
6337,False
6338,False
6339,False
6340,False
6341,False
6342,False
6343,True
6344,False
6345,False
6346,False
6347,True
6348,True
6349,False
6350,False
6351,True
6352,False
6353,True
6354,True
6355,False
6356,True
6357,False
6358,False
6359,True
6360,True
6361,True
6362,True
6363,True
6364,True
6365,True
6366,False
6367,False
6368,False
6369,False
6370,False
6371,True
6372,False
6373,True
6374,False
6375,True
6376,False
6377,True
6378,False
6379,True
6380,False
6381,True
6382,False
6383,True
6384,False
6385,False
6386,True
6387,True
6388,False
6389,False
6390,False
6391,False
6392,False
6393,False
6394,True
6395,False
6396,False
6397,False
6398,True
6399,False
6400,True
6401,False
6402,True
6403,True
6404,False
6405,False
6406,True
6407,False
6408,True
6409,True
6410,False
6411,False
6412,True
6413,True
6414,False
6415,False
6416,True
6417,False
6418,True
6419,True
6420,False
6421,False
6422,False
6423,True
6424,False
6425,True
6426,False
6427,False
6428,False
6429,False
6430,False
6431,False
6432,False
6433,True
6434,False
6435,False
6436,False
6437,False
6438,True
6439,False
6440,False
6441,False
6442,True
6443,True
6444,True
6445,False
6446,False
6447,True
6448,True
6449,True
6450,False
6451,False
6452,False
6453,False
6454,True
6455,False
6456,False
6457,False
6458,True
6459,True
6460,True
6461,True
6462,True
6463,True
6464,True
6465,False
6466,False
6467,False
6468,False
6469,True
6470,False
6471,True
6472,False
6473,False
6474,False
6475,False
6476,False
6477,False
6478,True
6479,False
6480,False
6481,True
6482,True
6483,False
6484,False
6485,False
6486,True
6487,True
6488,False
6489,False
6490,True
6491,False
6492,False
6493,True
6494,False
6495,False
6496,False
6497,True
6498,False
6499,True
6500,False
6501,True
6502,False
6503,False
6504,False
6505,True
6506,False
6507,True
6508,False
6509,False
6510,False
6511,False
6512,True
6513,False
6514,False
6515,False
6516,False
6517,True
6518,False
6519,False
6520,False
6521,False
6522,True
6523,True
6524,False
6525,False
6526,True
6527,False
6528,False
6529,True
6530,False
6531,True
6532,False
6533,False
6534,False
6535,True
6536,True
6537,True
6538,False
6539,False
6540,True
6541,False
6542,False
6543,True
6544,False
6545,True
6546,False
6547,True
6548,False
6549,True
6550,False
6551,False
6552,True
6553,False
6554,False
6555,False
6556,False
6557,False
6558,False
6559,False
6560,False
6561,True
6562,False
6563,False
6564,False
6565,False
6566,True
6567,False
6568,False
6569,True
6570,False
6571,False
6572,False
6573,True
6574,True
6575,True
6576,False
6577,False
6578,False
6579,True
6580,False
6581,False
6582,True
6583,False
6584,True
6585,False
6586,False
6587,False
6588,True
6589,True
6590,True
6591,True
6592,True
6593,True
6594,False
6595,True
6596,False
6597,True
6598,False
6599,True
6600,False
6601,False
6602,False
6603,True
6604,False
6605,True
6606,True
6607,False
6608,False
6609,False
6610,True
6611,False
6612,True
6613,True
6614,True
6615,False
6616,False
6617,False
6618,True
6619,True
6620,False
6621,False
6622,False
6623,False
6624,False
6625,False
6626,False
6627,False
6628,True
6629,True
6630,False
6631,True
6632,False
6633,False
6634,True
6635,True
6636,False
6637,True
6638,True
6639,True
6640,True
6641,True
6642,False
6643,False
6644,False
6645,False
6646,True
6647,True
6648,False
6649,False
6650,False
6651,True
6652,False
6653,False
6654,True
6655,False
6656,True
6657,True
6658,False
6659,True
6660,False
6661,True
6662,False
6663,False
6664,False
6665,True
6666,False
6667,True
6668,False
6669,True
6670,True
6671,False
6672,True
6673,True
6674,True
6675,True
6676,False
6677,True
6678,True
6679,True
6680,False
6681,False
6682,False
6683,True
6684,False
6685,True
6686,False
6687,True
6688,False
6689,False
6690,True
6691,True
6692,True
6693,True
6694,False
6695,True
6696,False
6697,False
6698,True
6699,True
6700,False
6701,False
6702,True
6703,False
6704,True
6705,True
6706,False
6707,True
6708,True
6709,True
6710,False
6711,False
6712,True
6713,True
6714,False
6715,True
6716,False
6717,True
6718,False
6719,True
6720,True
6721,False
6722,True
6723,False
6724,False
6725,False
6726,True
6727,False
6728,False
6729,False
6730,False
6731,True
6732,True
6733,False
6734,True
6735,False
6736,False
6737,True
6738,False
6739,False
6740,False
6741,False
6742,True
6743,False
6744,True
6745,True
6746,False
6747,False
6748,False
6749,False
6750,True
6751,True
6752,True
6753,True
6754,False
6755,False
6756,True
6757,False
6758,False
6759,False
6760,True
6761,False
6762,False
6763,False
6764,True
6765,False
6766,False
6767,True
6768,True
6769,False
6770,False
6771,False
6772,False
6773,False
6774,True
6775,False
6776,True
6777,False
6778,True
6779,False
6780,True
6781,False
6782,True
6783,True
6784,True
6785,False
6786,False
6787,False
6788,True
6789,False
6790,True
6791,True
6792,False
6793,False
6794,True
6795,False
6796,True
6797,False
6798,False
6799,True
6800,False
6801,False
6802,True
6803,False
6804,True
6805,False
6806,False
6807,False
6808,False
6809,False
6810,True
6811,True
6812,False
6813,False
6814,False
6815,True
6816,False
6817,False
6818,False
6819,False
6820,True
6821,False
6822,False
6823,True
6824,False
6825,True
6826,True
6827,False
6828,True
6829,False
6830,False
6831,False
6832,True
6833,False
6834,True
6835,True
6836,False
6837,True
6838,True
6839,False
6840,True
6841,False
6842,False
6843,False
6844,True
6845,False
6846,False
6847,False
6848,False
6849,True
6850,False
6851,True
6852,True
6853,True
6854,False
6855,True
6856,True
6857,False
6858,True
6859,False
6860,True
6861,True
6862,True
6863,True
6864,True
6865,False
6866,False
6867,False
6868,False
6869,True
6870,False
6871,False
6872,True
6873,True
6874,True
6875,False
6876,True
6877,False
6878,True
6879,True
6880,True
6881,True
6882,False
6883,True
6884,False
6885,True
6886,False
6887,False
6888,False
6889,True
6890,True
6891,False
6892,False
6893,False
6894,False
6895,False
6896,True
6897,False
6898,True
6899,False
6900,False
6901,True
6902,False
6903,True
6904,False
6905,True
6906,True
6907,False
6908,False
6909,False
6910,False
6911,False
6912,False
6913,False
6914,False
6915,False
6916,False
6917,False
6918,False
6919,True
6920,False
6921,False
6922,True
6923,True
6924,False
6925,False
6926,True
6927,True
6928,False
6929,True
6930,False
6931,True
6932,True
6933,True
6934,True
6935,True
6936,True
6937,False
6938,True
6939,True
6940,True
6941,False
6942,False
6943,False
6944,True
6945,False
6946,False
6947,True
6948,False
6949,True
6950,True
6951,False
6952,False
6953,True
6954,True
6955,True
6956,True
6957,True
6958,False
6959,False
6960,True
6961,False
6962,False
6963,False
6964,True
6965,True
6966,True
6967,False
6968,False
6969,True
6970,True
6971,True
6972,False
6973,False
6974,True
6975,True
6976,True
6977,False
6978,True
6979,True
6980,True
6981,False
6982,False
6983,True
6984,True
6985,True
6986,False
6987,True
6988,False
6989,False
6990,False
6991,False
6992,True
6993,False
6994,False
6995,True
6996,False
6997,True
6998,True
6999,False
7000,True
7001,True
7002,False
7003,True
7004,False
7005,False
7006,False
7007,False
7008,False
7009,True
7010,True
7011,False
7012,True
7013,False
7014,True
7015,True
7016,True
7017,True
7018,False
7019,True
7020,True
7021,False
7022,False
7023,False
7024,False
7025,True
7026,False
7027,False
7028,False
7029,False
7030,True
7031,False
7032,False
7033,False
7034,False
7035,False
7036,False
7037,False
7038,False
7039,False
7040,False
7041,True
7042,False
7043,True
7044,False
7045,False
7046,False
7047,False
7048,True
7049,False
7050,False
7051,False
7052,True
7053,False
7054,True
7055,True
7056,False
7057,True
7058,False
7059,False
7060,True
7061,False
7062,True
7063,True
7064,True
7065,True
7066,False
7067,False
7068,False
7069,True
7070,True
7071,True
7072,False
7073,False
7074,True
7075,False
7076,True
7077,True
7078,False
7079,False
7080,False
7081,True
7082,False
7083,False
7084,False
7085,True
7086,True
7087,False
7088,False
7089,True
7090,True
7091,True
7092,False
7093,False
7094,True
7095,True
7096,False
7097,False
7098,False
7099,True
7100,False
7101,False
7102,False
7103,True
7104,False
7105,False
7106,False
7107,False
7108,True
7109,False
7110,False
7111,False
7112,False
7113,False
7114,False
7115,True
7116,False
7117,False
7118,False
7119,False
7120,True
7121,False
7122,True
7123,False
7124,True
7125,True
7126,True
7127,False
7128,False
7129,True
7130,False
7131,False
7132,False
7133,False
7134,True
7135,True
7136,False
7137,True
7138,False
7139,False
7140,False
7141,True
7142,False
7143,False
7144,True
7145,False
7146,False
7147,False
7148,True
7149,True
7150,True
7151,False
7152,False
7153,True
7154,False
7155,True
7156,True
7157,False
7158,False
7159,True
7160,False
7161,False
7162,True
7163,True
7164,False
7165,False
7166,True
7167,False
7168,False
7169,False
7170,False
7171,False
7172,False
7173,True
7174,False
7175,True
7176,False
7177,False
7178,True
7179,True
7180,False
7181,True
7182,True
7183,False
7184,False
7185,False
7186,True
7187,False
7188,True
7189,True
7190,False
7191,True
7192,False
7193,False
7194,False
7195,False
7196,False
7197,False
7198,True
7199,True
7200,True
7201,True
7202,True
7203,True
7204,False
7205,True
7206,False
7207,True
7208,True
7209,True
7210,False
7211,False
7212,True
7213,False
7214,True
7215,False
7216,False
7217,True
7218,True
7219,False
7220,False
7221,True
7222,True
7223,False
7224,False
7225,False
7226,False
7227,False
7228,True
7229,True
7230,True
7231,True
7232,True
7233,False
7234,False
7235,False
7236,True
7237,True
7238,True
7239,False
7240,False
7241,True
7242,True
7243,True
7244,False
7245,True
7246,False
7247,False
7248,True
7249,False
7250,True
7251,True
7252,True
7253,True
7254,True
7255,True
7256,False
7257,True
7258,False
7259,True
7260,True
7261,True
7262,False
7263,False
7264,False
7265,True
7266,False
7267,False
7268,False
7269,True
7270,False
7271,False
7272,True
7273,False
7274,False
7275,False
7276,False
7277,True
7278,False
7279,True
7280,True
7281,False
7282,False
7283,True
7284,True
7285,False
7286,True
7287,False
7288,False
7289,False
7290,True
7291,True
7292,False
7293,True
7294,False
7295,True
7296,False
7297,False
7298,False
7299,True
7300,True
7301,True
7302,False
7303,True
7304,False
7305,False
7306,False
7307,False
7308,False
7309,False
7310,False
7311,False
7312,False
7313,False
7314,False
7315,True
7316,True
7317,True
7318,False
7319,False
7320,False
7321,True
7322,True
7323,False
7324,True
7325,True
7326,False
7327,False
7328,False
7329,False
7330,False
7331,False
7332,True
7333,True
7334,False
7335,False
7336,False
7337,False
7338,False
7339,False
7340,False
7341,False
7342,True
7343,True
7344,False
7345,True
7346,True
7347,True
7348,True
7349,False
7350,True
7351,True
7352,True
7353,False
7354,True
7355,False
7356,False
7357,False
7358,True
7359,True
7360,True
7361,False
7362,True
7363,False
7364,True
7365,False
7366,False
7367,False
7368,True
7369,False
7370,True
7371,False
7372,True
7373,True
7374,False
7375,True
7376,False
7377,False
7378,False
7379,True
7380,True
7381,False
7382,False
7383,False
7384,True
7385,True
7386,False
7387,True
7388,False
7389,False
7390,False
7391,False
7392,False
7393,True
7394,False
7395,True
7396,True
7397,False
7398,False
7399,False
7400,False
7401,False
7402,False
7403,False
7404,False
7405,False
7406,True
7407,False
7408,False
7409,True
7410,False
7411,False
7412,False
7413,True
7414,False
7415,False
7416,True
7417,True
7418,False
7419,False
7420,True
7421,False
7422,False
7423,False
7424,True
7425,False
7426,False
7427,True
7428,False
7429,True
7430,False
7431,True
7432,False
7433,True
7434,False
7435,True
7436,True
7437,True
7438,False
7439,True
7440,True
7441,False
7442,False
7443,False
7444,True
7445,True
7446,True
7447,True
7448,True
7449,False
7450,False
7451,False
7452,True
7453,False
7454,False
7455,True
7456,False
7457,False
7458,True
7459,True
7460,True
7461,False
7462,False
7463,False
7464,False
7465,False
7466,True
7467,True
7468,True
7469,False
7470,False
7471,False
7472,False
7473,True
7474,True
7475,True
7476,True
7477,False
7478,False
7479,False
7480,False
7481,True
7482,False
7483,True
7484,False
7485,True
7486,False
7487,False
7488,True
7489,False
7490,False
7491,False
7492,True
7493,False
7494,True
7495,False
7496,False
7497,False
7498,True
7499,True
7500,False
7501,False
7502,False
7503,True
7504,False
7505,True
7506,False
7507,False
7508,False
7509,True
7510,False
7511,False
7512,False
7513,False
7514,False
7515,False
7516,False
7517,True
7518,False
7519,True
7520,True
7521,False
7522,False
7523,False
7524,False
7525,True
7526,False
7527,False
7528,False
7529,True
7530,False
7531,False
7532,False
7533,False
7534,False
7535,True
7536,True
7537,False
7538,False
7539,False
7540,False
7541,False
7542,True
7543,False
7544,False
7545,True
7546,False
7547,True
7548,False
7549,False
7550,False
7551,True
7552,False
7553,True
7554,True
7555,False
7556,True
7557,True
7558,False
7559,False
7560,True
7561,True
7562,True
7563,False
7564,False
7565,False
7566,True
7567,False
7568,True
7569,False
7570,True
7571,False
7572,False
7573,False
7574,True
7575,True
7576,False
7577,False
7578,False
7579,False
7580,False
7581,False
7582,True
7583,False
7584,False
7585,False
7586,True
7587,False
7588,False
7589,False
7590,False
7591,False
7592,True
7593,False
7594,False
7595,True
7596,True
7597,False
7598,False
7599,True
7600,True
7601,True
7602,False
7603,False
7604,True
7605,False
7606,False
7607,False
7608,False
7609,False
7610,True
7611,False
7612,False
7613,False
7614,True
7615,False
7616,False
7617,True
7618,True
7619,False
7620,False
7621,False
7622,True
7623,False
7624,False
7625,False
7626,False
7627,True
7628,False
7629,False
7630,False
7631,False
7632,True
7633,False
7634,True
7635,True
7636,False
7637,True
7638,False
7639,True
7640,False
7641,True
7642,False
7643,False
7644,False
7645,False
7646,False
7647,False
7648,False
7649,True
7650,False
7651,False
7652,True
7653,False
7654,False
7655,False
7656,False
7657,True
7658,False
7659,True
7660,True
7661,False
7662,False
7663,True
7664,False
7665,True
7666,True
7667,False
7668,False
7669,True
7670,True
7671,False
7672,True
7673,False
7674,False
7675,False
7676,False
7677,True
7678,True
7679,False
7680,True
7681,False
7682,False
7683,False
7684,False
7685,False
7686,False
7687,True
7688,False
7689,False
7690,False
7691,False
7692,False
7693,False
7694,False
7695,False
7696,False
7697,True
7698,False
7699,True
7700,True
7701,True
7702,False
7703,False
7704,False
7705,True
7706,False
7707,True
7708,False
7709,False
7710,True
7711,False
7712,True
7713,True
7714,True
7715,False
7716,False
7717,True
7718,False
7719,False
7720,True
7721,False
7722,False
7723,False
7724,True
7725,True
7726,False
7727,False
7728,True
7729,True
7730,False
7731,False
7732,True
7733,True
7734,False
7735,True
7736,False
7737,True
7738,False
7739,True
7740,False
7741,False
7742,True
7743,False
7744,False
7745,False
7746,False
7747,False
7748,False
7749,True
7750,False
7751,False
7752,False
7753,False
7754,True
7755,False
7756,True
7757,False
7758,False
7759,True
7760,True
7761,True
7762,True
7763,False
7764,True
7765,True
7766,True
7767,False
7768,True
7769,False
7770,True
7771,False
7772,True
7773,False
7774,False
7775,False
7776,True
7777,False
7778,False
7779,False
7780,True
7781,False
7782,True
7783,False
7784,False
7785,False
7786,True
7787,False
7788,True
7789,False
7790,True
7791,True
7792,False
7793,True
7794,False
7795,True
7796,False
7797,True
7798,True
7799,False
7800,False
7801,False
7802,False
7803,False
7804,True
7805,True
7806,False
7807,True
7808,False
7809,False
7810,True
7811,False
7812,False
7813,True
7814,True
7815,True
7816,True
7817,False
7818,False
7819,True
7820,True
7821,False
7822,True
7823,False
7824,True
7825,False
7826,False
7827,True
7828,False
7829,True
7830,False
7831,False
7832,False
7833,True
7834,False
7835,False
7836,True
7837,True
7838,True
7839,True
7840,False
7841,False
7842,True
7843,True
7844,False
7845,False
7846,True
7847,True
7848,False
7849,False
7850,False
7851,False
7852,False
7853,False
7854,False
7855,False
7856,True
7857,True
7858,True
7859,False
7860,False
7861,True
7862,False
7863,False
7864,True
7865,False
7866,True
7867,True
7868,False
7869,False
7870,False
7871,False
7872,False
7873,False
7874,True
7875,True
7876,True
7877,True
7878,False
7879,False
7880,False
7881,False
7882,True
7883,True
7884,False
7885,False
7886,False
7887,False
7888,False
7889,True
7890,False
7891,False
7892,True
7893,False
7894,False
7895,False
7896,False
7897,True
7898,False
7899,True
7900,False
7901,False
7902,False
7903,False
7904,True
7905,False
7906,False
7907,False
7908,False
7909,False
7910,False
7911,True
7912,False
7913,False
7914,False
7915,True
7916,False
7917,False
7918,False
7919,True
7920,True
7921,True
7922,False
7923,False
7924,False
7925,False
7926,True
7927,False
7928,True
7929,False
7930,True
7931,False
7932,True
7933,True
7934,False
7935,False
7936,True
7937,True
7938,False
7939,False
7940,False
7941,False
7942,False
7943,False
7944,True
7945,False
7946,False
7947,True
7948,False
7949,False
7950,False
7951,True
7952,False
7953,True
7954,True
7955,False
7956,False
7957,True
7958,False
7959,True
7960,False
7961,True
7962,False
7963,False
7964,False
7965,False
7966,False
7967,True
7968,False
7969,False
7970,False
7971,True
7972,True
7973,True
7974,True
7975,False
7976,False
7977,True
7978,False
7979,False
7980,False
7981,False
7982,True
7983,False
7984,False
7985,True
7986,False
7987,True
7988,True
7989,True
7990,False
7991,True
7992,False
7993,True
7994,False
7995,False
7996,False
7997,False
7998,False
7999,False
8000,False
8001,False
8002,False
8003,False
8004,False
8005,False
8006,True
8007,False
8008,False
8009,True
8010,True
8011,False
8012,False
8013,False
8014,False
8015,False
8016,False
8017,True
8018,False
8019,True
8020,False
8021,False
8022,False
8023,False
8024,True
8025,True
8026,False
8027,True
8028,True
8029,False
8030,True
8031,False
8032,False
8033,False
8034,False
8035,True
8036,False
8037,True
8038,False
8039,True
8040,False
8041,True
8042,False
8043,True
8044,False
8045,False
8046,False
8047,True
8048,False
8049,False
8050,False
8051,False
8052,True
8053,True
8054,False
8055,False
8056,True
8057,True
8058,False
8059,False
8060,False
8061,True
8062,True
8063,False
8064,False
8065,False
8066,True
8067,False
8068,True
8069,False
8070,False
8071,False
8072,False
8073,True
8074,True
8075,True
8076,True
8077,False
8078,True
8079,False
8080,True
8081,True
8082,False
8083,False
8084,True
8085,False
8086,False
8087,False
8088,False
8089,False
8090,True
8091,True
8092,False
8093,False
8094,True
8095,True
8096,False
8097,True
8098,False
8099,False
8100,False
8101,False
8102,False
8103,True
8104,True
8105,False
8106,False
8107,True
8108,True
8109,False
8110,False
8111,False
8112,False
8113,False
8114,False
8115,False
8116,False
8117,True
8118,False
8119,False
8120,False
8121,False
8122,False
8123,True
8124,True
8125,False
8126,False
8127,True
8128,True
8129,False
8130,False
8131,False
8132,False
8133,False
8134,True
8135,False
8136,False
8137,True
8138,False
8139,True
8140,False
8141,False
8142,True
8143,False
8144,False
8145,False
8146,False
8147,True
8148,False
8149,True
8150,True
8151,False
8152,False
8153,False
8154,True
8155,True
8156,False
8157,True
8158,True
8159,True
8160,True
8161,False
8162,True
8163,True
8164,True
8165,False
8166,False
8167,False
8168,True
8169,False
8170,True
8171,False
8172,False
8173,True
8174,True
8175,True
8176,True
8177,False
8178,False
8179,True
8180,True
8181,True
8182,False
8183,True
8184,False
8185,False
8186,True
8187,False
8188,True
8189,True
8190,True
8191,False
8192,True
8193,False
8194,False
8195,True
8196,True
8197,True
8198,False
8199,False
8200,False
8201,False
8202,True
8203,False
8204,False
8205,False
8206,True
8207,False
8208,False
8209,True
8210,True
8211,False
8212,False
8213,False
8214,False
8215,False
8216,True
8217,False
8218,False
8219,False
8220,True
8221,False
8222,False
8223,False
8224,True
8225,True
8226,False
8227,False
8228,True
8229,True
8230,True
8231,True
8232,True
8233,False
8234,True
8235,False
8236,False
8237,False
8238,True
8239,False
8240,False
8241,False
8242,False
8243,False
8244,True
8245,True
8246,False
8247,True
8248,True
8249,True
8250,True
8251,False
8252,True
8253,True
8254,False
8255,True
8256,True
8257,False
8258,False
8259,False
8260,False
8261,True
8262,False
8263,False
8264,False
8265,False
8266,False
8267,False
8268,True
8269,True
8270,True
8271,False
8272,True
8273,False
8274,False
8275,True
8276,False
8277,True
8278,False
8279,False
8280,True
8281,False
8282,False
8283,False
8284,False
8285,True
8286,False
8287,False
8288,True
8289,False
8290,True
8291,False
8292,False
8293,False
8294,True
8295,True
8296,False
8297,False
8298,True
8299,False
8300,False
8301,False
8302,True
8303,False
8304,False
8305,False
8306,False
8307,True
8308,True
8309,False
8310,False
8311,True
8312,True
8313,True
8314,False
8315,True
8316,False
8317,True
8318,False
8319,False
8320,False
8321,False
8322,True
8323,False
8324,False
8325,True
8326,False
8327,True
8328,False
8329,False
8330,True
8331,False
8332,False
8333,False
8334,False
8335,True
8336,False
8337,False
8338,True
8339,True
8340,False
8341,False
8342,False
8343,False
8344,True
8345,True
8346,True
8347,False
8348,False
8349,False
8350,True
8351,False
8352,True
8353,True
8354,False
8355,False
8356,False
8357,True
8358,True
8359,False
8360,False
8361,False
8362,True
8363,False
8364,False
8365,False
8366,False
8367,False
8368,True
8369,False
8370,False
8371,True
8372,True
8373,True
8374,False
8375,False
8376,True
8377,True
8378,True
8379,True
8380,False
8381,False
8382,True
8383,True
8384,True
8385,False
8386,False
8387,False
8388,False
8389,True
8390,True
8391,False
8392,True
8393,False
8394,True
8395,True
8396,False
8397,False
8398,False
8399,False
8400,True
8401,True
8402,True
8403,False
8404,True
8405,False
8406,False
8407,False
8408,True
8409,True
8410,False
8411,False
8412,True
8413,True
8414,False
8415,True
8416,False
8417,True
8418,True
8419,False
8420,True
8421,True
8422,True
8423,False
8424,True
8425,False
8426,False
8427,False
8428,True
8429,True
8430,True
8431,False
8432,False
8433,False
8434,False
8435,False
8436,True
8437,True
8438,True
8439,True
8440,False
8441,True
8442,True
8443,False
8444,False
8445,False
8446,False
8447,False
8448,True
8449,False
8450,False
8451,False
8452,False
8453,False
8454,True
8455,True
8456,True
8457,False
8458,True
8459,True
8460,False
8461,False
8462,False
8463,True
8464,False
8465,False
8466,False
8467,True
8468,True
8469,True
8470,False
8471,True
8472,False
8473,False
8474,True
8475,True
8476,False
8477,True
8478,False
8479,False
8480,False
8481,False
8482,True
8483,True
8484,False
8485,False
8486,True
8487,True
8488,True
8489,False
8490,True
8491,False
8492,True
8493,False
8494,False
8495,False
8496,False
8497,True
8498,True
8499,False
8500,True
8501,True
8502,True
8503,True
8504,False
8505,True
8506,True
8507,True
8508,True
8509,False
8510,True
8511,True
8512,False
8513,False
8514,False
8515,False
8516,True
8517,True
8518,False
8519,False
8520,False
8521,False
8522,False
8523,False
8524,False
8525,False
8526,True
8527,True
8528,False
8529,False
8530,True
8531,False
8532,True
8533,False
8534,False
8535,False
8536,True
8537,False
8538,False
8539,False
8540,True
8541,False
8542,False
8543,False
8544,False
8545,False
8546,True
8547,False
8548,True
8549,False
8550,True
8551,False
8552,False
8553,False
8554,True
8555,False
8556,False
8557,False
8558,True
8559,False
8560,False
8561,False
8562,False
8563,True
8564,False
8565,False
8566,False
8567,True
8568,False
8569,True
8570,True
8571,True
8572,False
8573,True
8574,True
8575,True
8576,True
8577,False
8578,False
8579,False
8580,True
8581,False
8582,True
8583,True
8584,True
8585,True
8586,False
8587,False
8588,False
8589,False
8590,False
8591,False
8592,False
8593,False
8594,False
8595,True
